image_path,label,blue_mean,blue_std,blue_peak_pos,blue_peak_val,blue_entropy,blue-yellow_mean,blue-yellow_std,blue-yellow_peak_pos,blue-yellow_peak_val,blue-yellow_entropy,green_mean,green_std,green_peak_pos,green_peak_val,green_entropy,green-magenta_mean,green-magenta_std,green-magenta_peak_pos,green-magenta_peak_val,green-magenta_entropy,hue_mean,hue_std,hue_peak_pos,hue_peak_val,hue_entropy,lightness_mean,lightness_std,lightness_peak_pos,lightness_peak_val,lightness_entropy,red_mean,red_std,red_peak_pos,red_peak_val,red_entropy,saturation_mean,saturation_std,saturation_peak_pos,saturation_peak_val,saturation_entropy,value_mean,value_std,value_peak_pos,value_peak_val,value_entropy
./data/test/Apple/Apple_healthy/image (474).JPG,Apple_healthy,59.899545302210754,45.304715111896186,0,0.02371378,7.2400713,137.84144439837473,5.820068981316996,140,0.09353978,4.368849,111.22109065779296,49.11764591770711,134,0.00977113,7.571021,104.87748557158193,9.498180811331634,99,0.084144466,4.9796596,76.62704423582909,12.243398832813243,73,0.21105641,4.0152793,107.70152952727585,49.378204202309476,27,0.011124056,7.562489,84.60580996067438,46.437774742565885,32,0.013416513,7.423736,131.42079716410808,56.92031357987483,255,0.02371378,7.7253785,111.5839001088134,48.9287408379563,134,0.00977113,7.560807
./data/test/Apple/Apple_healthy/image (165).JPG,Apple_healthy,60.2166930533931,25.76732418030157,72,0.022542266,6.5627875,138.85185469652788,6.726154645165563,143,0.24612324,3.8170629,68.93476732153431,25.54068702671313,76,0.022947438,6.5249205,120.4026302140046,3.8683054427188535,119,0.17853329,3.6313596,51.91141488146968,24.78376344012397,38,0.14516188,4.8076396,70.61799723981312,28.24324037820237,83,0.027146488,6.607547,48.90673692319979,22.124162674875492,50,0.027625326,6.1867285,86.49721921228411,26.708703803314986,85,0.030756198,6.464593,69.69015431224761,24.60098127522267,76,0.023021106,6.5007563
./data/test/Apple/Apple_healthy/image (155).JPG,Apple_healthy,62.89176713328925,47.03715575275936,0,0.018291298,7.270793,137.68037539902434,4.318443865128512,135,0.11130046,4.085951,83.90066648206266,40.28581072209896,64,0.015337423,7.157338,115.76706071352237,9.730057621490618,113,0.13307582,4.5361223,58.805650615206105,24.963573184256905,2,0.046996895,5.7315345,84.44118768129556,42.675366902064084,54,0.019275922,7.258191,63.77501350081002,40.33271671094588,38,0.017117321,7.0355554,106.33677963237278,50.78291096924093,255,0.018518519,7.452015,87.3251534064475,42.083140311023506,64,0.01458002,7.2280984
./data/test/Apple/Apple_healthy/image (1146).JPG,Apple_healthy,65.38011549704242,22.972235713285784,71,0.023997528,6.4097066,139.3083972723689,4.725755113364174,141,0.2948709,3.487952,65.9869199480163,20.618354038120867,73,0.026400713,6.232085,124.14491258503404,2.5668173883464807,125,0.23338369,3.2528133,36.14700653217733,20.0634316454185,26,0.24330541,4.558143,69.45938667992596,23.206127998295372,77,0.034846198,6.3841405,47.372013450367376,20.812653299143456,47,0.029147211,6.0728655,84.35011049220338,25.605752337528756,85,0.031378742,6.4461555,68.05657832580619,21.008813766063216,70,0.023894535,6.270007
./data/test/Apple/Apple_healthy/image (1601).JPG,Apple_healthy,85.79571742218104,50.38319527190921,16,0.032879263,7.203486,138.77788048377988,9.961736175628259,146,0.13210505,4.320476,106.23642692046997,53.68338502919043,28,0.03131125,7.1637354,115.76151504719019,7.581370590145612,112,0.06575853,4.79704,64.51719910693282,25.50426363679208,98,0.08339867,5.768976,106.39484534836447,55.43475506928638,25,0.04140533,7.1748466,81.70800646965654,40.01809353855505,32,0.03160525,6.9582057,84.9295371882763,32.34783043825931,128,0.02753822,6.748021,107.66787580174059,52.15621287314984,32,0.030478245,7.103344
./data/test/Apple/Apple_healthy/image (1184).JPG,Apple_healthy,55.71554231276605,29.847085162459493,13,0.018528003,6.7017927,139.17443551225733,8.892066148091974,147,0.14849517,4.151656,71.78938350705357,30.99455414449999,25,0.01714217,6.7941065,117.05209017853849,5.557208276372555,114,0.14891694,4.19578,59.31717548715096,22.923745636009244,45,0.089205556,5.2720203,71.82017311253367,33.57211775124374,20,0.019763203,6.857608,49.2734310042033,23.93048728977293,29,0.02684301,6.264077,102.28078165280021,30.7249051192479,96,0.020877896,6.781371,72.75738874896342,29.867982582741867,29,0.015003163,6.7699413
./data/test/Apple/Apple_healthy/image (118).JPG,Apple_healthy,77.95341761983582,44.55150411420789,6,0.01689404,7.2157106,136.5810424242227,6.604231882294423,142,0.17890719,4.0994964,79.32042120205006,42.59692909109449,10,0.021417968,7.083127,124.62458620473626,5.36591488300398,125,0.12575105,4.283075,52.58245566437836,40.30828272266053,26,0.11210857,5.8615084,83.13041605756734,46.54520327874567,7,0.038594756,7.073273,64.15996313971118,34.5906465621162,13,0.021488655,6.9598675,72.0441788090684,33.43648741552371,64,0.030041706,6.5660915,82.91941726818914,42.843250076727024,13,0.022124832,7.1412745
./data/test/Apple/Apple_healthy/image (855).JPG,Apple_healthy,84.00028903216298,36.59430001387745,100,0.011926705,7.1766596,139.1366870002239,4.985667583024045,142,0.2376667,3.695508,99.63099490523746,34.09397123668119,111,0.013191658,7.1050487,117.31266034017608,4.812657009109536,117,0.18388811,3.9121523,55.41645866112958,23.004717672591017,45,0.15670967,5.3327503,101.96790662917192,36.31665263422606,115,0.013589215,7.162074,76.65817334224994,30.660159134494993,79,0.013950631,6.950494,73.41385654966871,31.82934541220788,64,0.024756948,6.708958,100.29260129327304,33.79223219225363,113,0.013119375,7.0932274
./data/test/Apple/Apple_healthy/image (904).JPG,Apple_healthy,49.74440829626474,33.63048528615219,22,0.020309102,6.8376803,137.67575401639988,10.40491303597821,146,0.08950761,4.6300435,75.268988803502,33.09691736491903,33,0.015765766,6.9301133,113.83946869155989,8.66177926039808,106,0.08069276,4.6424036,70.8296448729343,21.731847849222596,109,0.053898726,5.6491556,74.30467531049726,35.02082633670608,27,0.020542094,6.989767,53.58919687420348,28.72015723291276,42,0.026250388,6.6585255,114.9973982355441,48.488849015257905,255,0.017979186,7.4406323,77.3664571127847,30.97669884769143,42,0.017746195,6.8339148
./data/test/Apple/Apple_healthy/image (487).JPG,Apple_healthy,66.89433657078189,25.227850957341044,79,0.023854962,6.519519,141.31036783006675,9.116611935993554,147,0.2772508,3.7211487,86.89391573795729,26.93546510421808,102,0.025987877,6.509308,114.75406921499962,6.270744438202553,114,0.11346542,4.1675677,58.64630117202796,21.057854701292854,47,0.1512124,4.8040333,87.73304914436994,28.283285344405925,101,0.026689492,6.57658,59.359143629808386,20.582470895572303,64,0.026998203,6.1304865,93.83001251429596,24.475701974216076,98,0.031123709,6.4133835,87.98144904579203,25.34676811406276,102,0.02607207,6.4918423
./data/test/Apple/Apple_healthy/image (244).JPG,Apple_healthy,54.836729151564214,23.89906640937197,45,0.017299032,6.487885,140.55347894979786,5.3531785304291475,143,0.16184404,3.9508893,68.3240447744065,22.51750383130219,72,0.019394534,6.466198,117.5187929323838,3.9533783351971135,117,0.14931563,3.8324442,50.73734896485257,16.576851303745876,45,0.109188996,4.9495106,68.89446695441802,24.96613533910232,77,0.021311695,6.5850973,44.73146399543839,22.07283250614741,36,0.023897633,6.23903,96.88644160648983,31.440783740422543,96,0.021311695,6.850665,68.57755572516908,22.434186361434506,72,0.019528288,6.45759
./data/test/Apple/Apple_healthy/image (1008).JPG,Apple_healthy,49.17517260598834,33.63695797495946,32,0.014719292,6.9119315,134.62149420655624,5.595616157130475,138,0.17887196,3.7825532,68.96300653601065,34.22396623979265,9,0.01427641,7.0285907,116.8887059041881,6.070178232539779,115,0.115826495,4.1209955,72.14570839826774,21.629163571968007,57,0.07654031,5.3509827,68.55560757830972,37.0235042566448,7,0.022118015,7.07617,54.17014447537076,33.71579245630405,13,0.015500846,6.8880887,97.24160476845282,46.672024245918166,137,0.012661195,7.325316,70.25955459997931,34.273915657691646,64,0.013937736,7.037391
./data/test/Apple/Apple_healthy/image (614).JPG,Apple_healthy,50.091143066365476,39.955366522765736,10,0.021800052,7.014423,131.42893061980794,4.089079940103759,133,0.12209985,3.9042616,56.651818395766895,40.065507323072666,11,0.019551616,7.0853353,123.85433968956931,3.6335898421144788,122,0.16253911,3.6488369,67.96500278594613,31.01041126175172,40,0.07849974,5.750463,57.12721606023115,44.0114952832685,7,0.029066736,7.059283,49.61043429118581,38.647104254638336,15,0.026036236,6.9246974,69.38565564610326,47.948103245888156,85,0.020529198,6.945906,57.91322343060892,40.317429388863665,15,0.020626955,7.0793743
./data/test/Apple/Apple_healthy/image (713).JPG,Apple_healthy,147.31344986960175,49.16280678488855,196,0.018276475,7.1725416,127.46143882762408,3.802223711390591,128,0.20478085,3.67129,128.14826458638709,24.56994248072267,153,0.020366263,6.5543814,136.21083058328077,13.45914490671303,146,0.23002328,3.9619074,135.66941075563955,45.9178327977086,172,0.16797125,4.950139,141.76053603300534,29.71266683209396,172,0.019981302,6.741321,134.7933862350037,31.990976326854355,169,0.021484483,6.7041917,55.81100262243126,14.769919710014438,55,0.07906363,5.5946946,154.6126378274348,39.90825986209496,196,0.018294808,7.0046706
./data/test/Apple/Apple_healthy/image (1334).JPG,Apple_healthy,69.48829935406684,37.61940011084626,14,0.01274051,7.155118,137.52101695581223,6.320260500664983,141,0.19782458,3.7675507,94.82163293317717,38.79597920901808,108,0.012133819,7.1813297,113.86041872162605,6.636180329241762,114,0.12042815,4.1633396,67.4943666185718,19.63249886292097,54,0.10920437,5.322528,94.9177501143713,40.48193799968097,109,0.012870515,7.2125845,72.76447424742219,31.984278273491128,74,0.013563876,6.9111094,86.0410381967231,35.529895311438004,67,0.019804126,7.0039625,95.86826145679515,37.10882846895176,108,0.012133819,7.1563697
./data/test/Apple/Apple_healthy/image (1537).JPG,Apple_healthy,61.841162215030636,23.592080012835797,64,0.017984318,6.567991,137.603337751425,8.42136662798353,143,0.16531184,4.202282,73.99323737917439,24.38426301847073,88,0.017768506,6.610848,119.28710122701887,5.729115036993435,117,0.1893389,3.8838973,60.49305853591068,27.883396960558134,45,0.17164233,5.021358,75.73879595268954,26.38081192576433,77,0.021796994,6.692686,55.03179602191085,21.242950035498698,44,0.022300554,6.3081527,82.86108880183019,30.08717492064246,78,0.020789871,6.822916,75.8176387845815,22.52369715000202,77,0.018344004,6.5160103
./data/test/Apple/Apple_healthy/image (1010).JPG,Apple_healthy,50.83075964589261,24.181515701692952,30,0.0203064,6.4680567,138.69654708636153,5.115565944054302,141,0.17332533,3.8236382,59.14544927498355,22.21263182561856,50,0.024481826,6.3477793,120.48518960326692,3.2212738949171884,121,0.17341544,3.5859048,48.01889493576891,19.432230154309718,43,0.082787625,5.043109,59.78882546975365,25.023587154174393,54,0.025172725,6.4999046,40.08371871392228,21.701998466451787,29,0.031721238,6.033804,93.70817083314796,29.348965714689186,98,0.023009913,6.693151,59.54301543705151,21.972419701726206,50,0.024812255,6.3155503
./data/test/Apple/Apple_healthy/image (856).JPG,Apple_healthy,60.659604004416906,44.10423889141962,14,0.046127126,6.698826,134.0202150708501,11.033162650946876,121,0.19499826,4.1387014,76.38853772957373,52.09930403215589,17,0.0596735,6.4861217,119.36839269751363,8.465000281038229,130,0.1522751,4.125149,77.32434900174121,29.42305553884503,109,0.12288989,5.2916245,75.64550164273533,54.68537447998888,12,0.07516499,6.45343,61.31983354539989,33.933614805120634,26,0.057450503,6.40487,93.90260557486181,34.389271454316415,137,0.031330325,6.6494045,79.97200421825983,48.38891147782017,26,0.058006253,6.527747
./data/test/Apple/Apple_healthy/image (651).JPG,Apple_healthy,88.45814123996752,33.59261525570089,102,0.011812722,7.0984726,139.345357055583,5.8805779668496205,142,0.10359359,4.1820335,95.33662947633275,28.22521167267763,98,0.016325448,6.8163004,121.31290393997187,10.323151279245598,117,0.088230416,4.4917803,53.53671586098062,44.59197045926479,1,0.07144042,5.6203594,100.01443434574685,30.15255302079504,112,0.016026812,6.8864126,74.33510288637262,26.501336339128798,80,0.015894083,6.7637787,75.48919955125893,24.36151042772286,70,0.025284534,6.4685745,101.50731677353178,29.55971996980915,98,0.015263629,6.8989344
./data/test/Apple/Apple_healthy/image (1423).JPG,Apple_healthy,66.92028846338508,54.13440060339778,13,0.020680644,7.363919,129.87443962684483,6.502343237525972,132,0.11527754,4.342163,88.33583346742671,56.21283933478105,17,0.021248793,7.544127,118.52252717473311,8.777580779879736,113,0.10050565,4.608507,86.70876703577233,24.892376889938124,77,0.07868871,5.576099,88.25271288421936,58.29672599885494,12,0.02869155,7.544578,80.4615077759081,51.440358255639055,32,0.028407477,7.2495394,95.79921634707716,53.690596072874214,255,0.010965286,7.5674353,91.67626851671957,53.52648999657872,32,0.019998863,7.4476233
./data/test/Apple/Apple_healthy/image (784).JPG,Apple_healthy,97.19698709582735,29.77635481675714,108,0.017655233,6.8477507,134.1728572473512,5.791060589220987,129,0.18249005,3.6938071,95.2163475107809,29.522144368431015,100,0.013707283,6.9050403,126.96674335761054,8.976692709631072,137,0.18890153,4.1285043,102.6724140651786,64.55648929688796,175,0.14089444,5.3559546,102.38314017405355,30.34655755594648,114,0.017149895,6.904113,84.97144872117497,24.357931614392943,91,0.020308256,6.614217,54.53537321359181,19.547502480779862,48,0.045480385,5.8051443,103.76100655859773,27.83447882456987,108,0.018097404,6.774946
./data/test/Apple/Apple_healthy/image (919).JPG,Apple_healthy,80.14834425934532,52.461297545641195,14,0.015065816,7.514568,130.5366111455951,5.073350988318689,132,0.13440971,4.0701766,95.01275183421967,56.346107473185135,14,0.021390375,7.4880686,120.97238788840332,7.84149909602145,116,0.12350884,4.314938,91.76285460506915,33.98369651748351,72,0.064582475,5.785933,96.49007594890281,58.899416874730875,12,0.024886878,7.485208,87.37073218572186,51.78125718849417,20,0.023755657,7.44407,68.01871658401797,43.001173826536274,64,0.020156315,7.003082,97.92935008122004,54.97335596164102,20,0.023190046,7.502152
./data/test/Apple/Apple_healthy/image (903).JPG,Apple_healthy,67.80659671906324,30.24567426393454,63,0.016230367,6.8305387,131.14356089751527,5.150247088052381,132,0.13445026,4.163039,85.67350758569955,25.726108628857514,91,0.020837696,6.6618347,119.39026092449785,9.49635634061965,114,0.13947643,4.6156373,81.94429266524094,33.86751266724381,77,0.0686911,5.924618,88.43057543855684,27.104566669200466,82,0.020209424,6.7274103,76.64303621251747,21.585694503911412,83,0.022303665,6.37856,78.16701522506628,32.41501575928993,74,0.02251309,6.954625,89.7363348062645,24.72528447856294,91,0.020837696,6.6245584
./data/test/Apple/Apple_healthy/image (912).JPG,Apple_healthy,50.827557781307405,23.308495080884136,43,0.02639246,6.301186,141.83167083390435,6.049508234639063,146,0.18478149,3.93084,72.23071084613184,20.34550417918495,70,0.029168809,6.2295594,113.59616229896346,4.540923044332197,111,0.2240617,3.488312,56.64178196283319,14.779488877898293,51,0.13175663,4.947757,71.77096870675086,22.39573471123005,66,0.030265639,6.329544,44.87904049043573,20.932951437593935,35,0.04363325,5.811867,107.84798611583028,28.45317742472882,117,0.033727508,6.439151,72.57343584176851,20.169875344293466,70,0.029031705,6.2012043
./data/test/Apple/Apple_healthy/image (920).JPG,Apple_healthy,104.376635117962,40.09878846750401,137,0.01110912,7.273208,144.1469245035696,5.296030009580684,147,0.13660634,4.0366917,105.07514761597486,34.34640365550487,123,0.011646658,7.0850954,122.50586040900089,5.836895837628105,123,0.11213044,4.2572784,35.194588768204994,21.430821372189897,28,0.08055904,5.3207493,110.4699873219397,36.90792283629148,126,0.012614227,7.159938,76.28855026360543,30.134659691608213,99,0.012972586,6.8715105,80.69819044052929,20.252712776108087,73,0.029707938,6.3002768,109.08557578715772,36.580279011635845,140,0.011897509,7.1732802
./data/test/Apple/Apple_healthy/image (984).JPG,Apple_healthy,32.685915692025446,37.89203519737966,0,0.09873418,6.3451667,130.52430732615176,5.056225489868681,130,0.20727448,3.9825835,48.176413991619484,39.091468701798874,14,0.026790578,6.770085,120.46313046109572,5.2301764268074145,117,0.10921327,4.0892982,78.41541429288918,17.38086506677966,72,0.08969717,5.204187,45.59221265688393,42.69499287348124,9,0.046274636,6.668715,40.86633557773166,39.72304836578314,12,0.027623778,6.665019,127.780644830651,68.69178101438837,255,0.098862365,7.2741528,50.017753721280314,40.00973690635073,19,0.027623778,6.78284
./data/test/Apple/Apple_healthy/image (531).JPG,Apple_healthy,83.65585151948835,27.68566504874656,78,0.023754345,6.6409574,132.7402674874611,4.630010778283122,133,0.13684821,3.9407694,105.78794928826755,21.02971730387578,108,0.025782155,6.3855333,117.13227227007155,9.884380945839347,112,0.11378911,4.4834046,81.79519134319708,31.266698407635506,72,0.078447275,5.5243354,108.94391630238897,21.470880483779954,109,0.025492469,6.4193525,92.99553920438484,20.17467851698159,87,0.02838934,6.2502165,70.54125142358316,24.975152946929843,64,0.02908459,6.574414,109.3107185452136,21.517793751721168,103,0.024913093,6.3908167
./data/test/Apple/Apple_healthy/image (1467).JPG,Apple_healthy,85.14173820134602,58.13657275740932,12,0.012445264,7.647774,128.5034960329358,6.929112937130883,133,0.11423523,4.466482,103.14957381796557,61.152445312904916,15,0.020818928,7.679824,120.65499036939582,9.662323482246803,112,0.061304446,4.844915,93.09564432207844,29.135488610823675,77,0.054928172,5.887766,104.57601612852886,62.58033366457067,12,0.021971269,7.661392,98.05523567355704,55.08301364035399,31,0.018744718,7.534608,81.1202275971591,51.60931420236071,36,0.011600215,7.4156585,108.29407708410872,57.26131315741558,31,0.017361911,7.6117687
./data/test/Apple/Apple_healthy/image (379).JPG,Apple_healthy,87.10247216010248,28.37348324902492,90,0.017462958,6.832999,139.87163611516007,5.947037419329482,144,0.17413819,3.9925988,110.50771088757392,24.802566713483944,111,0.018559117,6.656806,113.94027904034738,7.082838638557089,111,0.19175234,3.996372,62.808475107907725,26.0727207484269,54,0.1033414,5.3639426,112.35670575559925,25.65658415878347,119,0.019428484,6.6973996,84.37953583800117,23.8064673247565,82,0.019957665,6.568884,72.95895070482584,24.995091352073707,70,0.02608104,6.539937,111.95913914853372,24.269016022301123,113,0.019088298,6.6296315
./data/test/Apple/Apple_healthy/image (816).JPG,Apple_healthy,54.894196781500796,28.347622457149,64,0.018011076,6.709962,140.0869235515711,6.219022315644902,145,0.12598121,4.212522,69.27825650218074,26.54706482767881,79,0.018251866,6.681982,117.3263667881074,4.563705982811874,117,0.14129545,3.8310401,53.07560810680661,19.144937871453717,42,0.08846617,5.1863103,69.6343365176981,29.43851837924323,77,0.020467132,6.782635,46.137731784434436,24.945272237743563,35,0.023356609,6.352027,99.12135819661125,35.85792004303181,113,0.021045027,6.927063,69.6373225512325,26.311056457547604,79,0.018300025,6.6790934
./data/test/Apple/Apple_healthy/image (533).JPG,Apple_healthy,49.38388824863796,39.58199931027869,8,0.034946237,6.9600434,133.16848863212363,5.6883572557063165,136,0.16426754,4.1461005,63.88085345487707,40.81523376214279,11,0.03399237,7.118575,119.71199094603071,5.493729988959662,117,0.11018615,4.090142,72.83636834408026,21.961575739107733,62,0.08951902,5.410918,63.591282129982574,44.2716988737133,7,0.04821367,7.072231,52.45028306900713,38.983248277038534,15,0.04208579,6.9179068,91.41808308145119,50.145552553923075,128,0.018672679,7.274473,65.36732569777814,40.98076874768151,15,0.03627587,7.113674
./data/test/Apple/Apple_healthy/image (744).JPG,Apple_healthy,53.050082711764844,41.497937013000296,0,0.024231324,7.0666227,132.1727163147807,4.086157771939729,134,0.19814743,3.568182,70.80914304417092,41.38827393684415,43,0.012362202,7.2466493,118.63519222658942,5.415485773653483,117,0.115169235,4.218636,75.79491468241031,20.296720181942902,72,0.10646991,5.06818,70.51590193760057,44.77184210468364,33,0.015848977,7.28489,60.32279107451177,41.37096763736841,24,0.015602437,7.127555,91.17867115871195,56.09020210031367,255,0.024266545,7.424217,71.94058407880948,41.620551610728626,43,0.012855281,7.2251625
./data/test/Apple/Apple_healthy/image (1194).JPG,Apple_healthy,50.89944240071782,50.09689283888951,0,0.041145217,7.044567,127.87366572045721,4.502664585021147,125,0.11175515,3.9662137,67.13472079218627,48.81006780425336,26,0.015588636,7.2932334,121.25060364776436,7.328875367699227,115,0.07126861,4.6710496,95.33790017469437,27.594851267687613,75,0.07118078,5.7208433,66.8092916656824,52.130354278789156,27,0.021472797,7.299878,64.22601334966748,47.6163161643331,31,0.019848065,7.106393,107.54015769984107,63.63340983733424,255,0.041364774,7.6300726,70.22913084799802,48.86603570548848,26,0.01624731,7.2556305
./data/test/Apple/Apple_healthy/image (10).JPG,Apple_healthy,53.57658397231717,25.31916592265832,43,0.016809177,6.6057687,140.06017321237596,7.772646433925654,145,0.16992405,3.9841137,77.35918001199752,25.878476920364903,91,0.014737904,6.664977,113.43671931352583,6.563845235910209,111,0.109936796,4.3952584,62.532529285148485,18.648320444053077,52,0.049285676,5.395444,76.92129144669525,27.546393117185634,54,0.01776515,6.7320724,52.09243729169975,22.255669211096436,42,0.019783312,6.4197016,103.94059673263109,32.827081749663314,96,0.016968505,7.0032415,78.30593730924738,24.749812021042626,55,0.015162781,6.6007175
./data/test/Apple/Apple_healthy/image (462).JPG,Apple_healthy,67.96647859807854,39.84117580324191,15,0.02118003,7.137752,131.34875448665116,6.805304045808473,138,0.16418505,3.973208,84.91862422958366,46.3947660709088,17,0.020861534,7.2352815,119.65236003562313,8.353371780426286,112,0.10956287,4.4886374,85.231547397947,29.604466743958465,117,0.060753245,5.79814,85.9465723351459,48.13273163515612,14,0.03606975,7.22709,74.98757848942478,36.48019363661034,26,0.022772513,6.99681,73.65172379860451,32.95865832324946,64,0.018154312,6.903962,88.06656580119306,43.24433291662907,26,0.021578152,7.178727
./data/test/Apple/Apple_healthy/image (1264).JPG,Apple_healthy,67.42856205205317,38.08925989321834,35,0.01948305,7.0662932,127.10787081521266,8.909729825352208,116,0.06695675,4.9113264,80.47876367885328,39.68837780230304,39,0.01837901,7.1565557,122.99460856991936,7.57970397336233,134,0.096830755,4.377265,87.60631186607498,28.847000874829813,123,0.06702169,6.218931,83.14248610355571,40.868747736702936,42,0.023119885,7.193776,78.42122347531404,28.846040253311784,63,0.026237173,6.718281,73.68028323781618,34.3722819860217,53,0.015716327,6.984146,86.85134421978,35.247370257330964,63,0.02337966,6.9833097
./data/test/Apple/Apple_healthy/image (1373).JPG,Apple_healthy,71.88060139514346,52.358596838311826,0,0.012707552,7.4889636,129.63156728649483,6.0909770657066895,135,0.122771814,4.3101606,114.64607867479208,53.938342861585475,70,0.0077350317,7.7091355,111.17874830481378,9.206975132023517,107,0.09456512,4.616144,85.83451129948298,15.640215344744226,77,0.09785106,4.912155,113.03704643601668,53.80799000080993,58,0.00869464,7.6998425,103.2274272886716,47.44238946878776,58,0.010933729,7.430965,118.38913568246062,53.32588229217032,255,0.012736631,7.6650743,116.84925418229614,51.62738413757642,62,0.0081712175,7.599731
./data/test/Apple/Apple_healthy/image (759).JPG,Apple_healthy,35.09589290030999,41.36557900847997,10,0.041782208,6.386285,130.42681654557236,3.700441710150401,130,0.2850933,3.6085527,44.35752837234759,41.590217945175894,17,0.041332535,6.535225,123.11219400895789,3.9111108634241334,124,0.25635165,3.6464221,73.80896371977724,23.642779909057687,72,0.11193135,5.4535313,42.16551761435403,45.645498303229544,11,0.0617927,6.4023066,38.373266964015784,41.44562221326468,13,0.043618377,6.422427,98.92333033733303,57.95258406784452,255,0.034887206,7.2045197,45.367945911566494,42.532343434190786,17,0.040433187,6.5647697
./data/test/Apple/Apple_healthy/image (1454).JPG,Apple_healthy,62.38742247418122,21.552842848327707,64,0.022534061,6.4078016,136.70802468809416,5.380425391246182,139,0.2518469,3.4865541,68.32108214690379,20.507115341467326,69,0.023573523,6.3565025,122.3096119274851,2.959740514487568,122,0.24453354,3.3038158,48.25351811986911,23.74574813771259,37,0.13056391,4.8624105,71.00549437708833,22.979384035009307,80,0.02312804,6.496123,52.679065796190116,20.820483631499055,49,0.025541076,6.263923,68.9951742186895,23.03037648616287,70,0.032705944,6.4049096,69.02643166790949,20.414746954436623,69,0.023796266,6.346216
./data/test/Apple/Apple_healthy/image (333).JPG,Apple_healthy,71.50996952483547,37.50500938176772,65,0.012175118,7.166724,144.3401394468019,3.9183478052463183,147,0.14234681,3.8753746,103.43316440080525,27.661010058171144,97,0.018226223,6.699891,109.12437513923942,6.2948941750152665,105,0.067728646,4.5781803,56.38945770616556,12.404933254671146,67,0.06320854,5.2713246,103.16862878551547,29.640031614815868,95,0.018189771,6.8194275,68.67433386219636,30.588910142641073,64,0.016877484,6.805946,107.79327787856528,41.13345996420798,81,0.013596763,7.310668,103.56545051345529,27.864869361835826,97,0.01833558,6.705832
./data/test/Apple/Apple_healthy/image (1616).JPG,Apple_healthy,78.97794123547646,30.278170682745017,73,0.017394055,6.7997603,129.9630779542931,6.990708090163352,130,0.09558824,4.419836,101.44457635229628,31.01209338645347,100,0.02300759,6.6492767,118.36835959996097,12.081510898968485,110,0.1004902,4.966623,91.9739880773559,32.61023304947982,82,0.05740038,5.729624,104.38796680623636,30.646501219437887,105,0.022928527,6.649355,93.27395640620671,23.057122785974084,89,0.030755851,6.384373,78.67473075817543,26.985837703391322,63,0.018500948,6.7465763,107.48308023611753,27.439967178913637,105,0.022454143,6.622596
./data/test/Apple/Apple_healthy/image (38).JPG,Apple_healthy,46.10943399518146,28.403577224554844,27,0.022893012,6.619257,136.48795391252497,4.75709887939953,140,0.11511123,4.1560903,56.431874850666645,25.87064937677438,44,0.024739223,6.469774,120.18923713745608,3.049910446345718,119,0.19966768,3.5015619,54.2313304186755,18.07157351267032,50,0.06267885,5.484389,56.20345244289274,29.247866544991865,40,0.029077819,6.6177473,40.64958922374717,26.648343449626626,25,0.030093234,6.260911,91.94175203382474,38.75599521656613,85,0.022246838,7.0499134,56.67649784836976,25.991640634260776,44,0.024877688,6.4748363
./data/test/Apple/Apple_healthy/image (880).JPG,Apple_healthy,83.82836246368606,52.736728926106544,72,0.008714479,7.606923,131.58668474490696,5.098307820099012,132,0.14354533,4.1622334,99.00286864981899,53.98984156992884,12,0.0076860623,7.690978,120.22922833786288,6.256459533345895,118,0.1132341,4.3343363,79.5782950067478,28.114969329899857,72,0.07474966,5.84956,100.85753715685132,56.05424159573891,8,0.010338295,7.6930757,89.41899880951678,51.00108916247714,21,0.009147497,7.5578823,63.14576443989063,42.532825207340196,36,0.01526387,7.0531054,100.9021379152,52.978510210665384,20,0.00849797,7.655593
./data/test/Apple/Apple_healthy/image (1377).JPG,Apple_healthy,61.13929001592987,41.016958909460655,18,0.012424579,7.1932154,136.18787499557584,4.647283523398597,139,0.15036519,3.9826095,77.95117486764866,39.71426297046634,51,0.011074944,7.26194,117.57172979103052,4.591084393403273,115,0.12353128,3.9426332,62.93104978363408,21.305050509774695,46,0.047237217,5.725585,78.26234493512311,42.86740448031414,54,0.012186408,7.3140144,60.50647022106568,35.32679453362183,31,0.016552875,6.994569,85.84653833494667,43.67217654980964,64,0.014250556,7.2129283,78.43855195875585,39.52168207958165,51,0.01127342,7.246317
./data/test/Apple/Apple_healthy/image (1487).JPG,Apple_healthy,81.27562396242865,30.77394589164969,59,0.018312033,6.837341,141.57517856056802,7.501224173956687,145,0.22990823,3.8211842,93.26653226299095,27.031832684010546,78,0.021957286,6.6523137,118.19765769409423,4.891033187654237,119,0.14117849,4.2080855,49.405137690511765,22.031235082536043,36,0.08881551,5.2260327,96.2411013111996,28.873308035183246,77,0.025902737,6.7414136,67.16287843007012,30.2014418192741,46,0.025087915,6.557446,83.85423292362248,28.04381403478953,98,0.023415387,6.6321783,94.06827354732377,26.96010568279406,78,0.022600567,6.628499
