image_path,label,blue_mean,blue_std,blue_peak_pos,blue_peak_val,blue_entropy,blue-yellow_mean,blue-yellow_std,blue-yellow_peak_pos,blue-yellow_peak_val,blue-yellow_entropy,green_mean,green_std,green_peak_pos,green_peak_val,green_entropy,green-magenta_mean,green-magenta_std,green-magenta_peak_pos,green-magenta_peak_val,green-magenta_entropy,hue_mean,hue_std,hue_peak_pos,hue_peak_val,hue_entropy,lightness_mean,lightness_std,lightness_peak_pos,lightness_peak_val,lightness_entropy,red_mean,red_std,red_peak_pos,red_peak_val,red_entropy,saturation_mean,saturation_std,saturation_peak_pos,saturation_peak_val,saturation_entropy,value_mean,value_std,value_peak_pos,value_peak_val,value_entropy
./data/test/Grape/Grape_Esca/image (329).JPG,Grape_Esca,47.89262858195434,41.74233032704836,0,0.065075494,6.905455,126.59237281701644,13.652480083617736,138,0.04163645,5.5209284,86.57575666288176,44.304000293357724,85,0.010021757,7.4217157,114.88573926315439,14.3325170592764,101,0.05053735,5.545839,90.67241411832947,22.281011127670894,76,0.053504318,5.8192215,85.90624390379526,44.90585509221131,77,0.012494231,7.413242,82.22934685966902,42.5709625765955,61,0.010450319,7.3234935,143.81110261091817,64.61618355788788,255,0.06524032,7.6665287,95.33526721692033,41.67058907170406,85,0.011142612,7.360279
./data/test/Grape/Grape_Esca/image (481).JPG,Grape_Esca,58.7228742151201,45.059831072778735,0,0.035541847,7.1835356,132.9706613253802,11.864425650851121,141,0.056799892,5.2555857,108.4735448191932,40.110366614002686,103,0.012707886,7.327363,108.10602208931232,12.02389260925692,99,0.068401285,5.2124815,82.07869533049234,15.853418770790348,73,0.061125267,5.490239,106.77095616259612,41.031744933328504,95,0.014384388,7.338167,91.15715520914819,42.8879167491983,54,0.011131974,7.3688383,136.31903885287466,62.329731124838304,255,0.035541847,7.7745214,112.58734577211726,39.117571032010964,103,0.012774946,7.2920156
./data/test/Grape/Grape_Esca/image (217).JPG,Grape_Esca,60.32434453516544,47.892672431431265,0,0.034142975,7.2478046,131.43182520301707,11.343108455566949,138,0.05208391,5.318295,95.81451827378987,46.48164468859189,75,0.009770908,7.498859,113.1880763909794,10.885716575685398,107,0.048247308,5.311406,81.91631253882952,20.696543249593404,70,0.04115374,5.972335,95.01907229294011,48.30737095555847,77,0.0104885455,7.52713,83.61084754579497,50.34228037254657,30,0.011454595,7.497492,121.37441390281674,61.700052391986006,255,0.034363788,7.745686,100.50311896983112,47.28215744639426,75,0.009136075,7.512456
./data/test/Grape/Grape_Esca/image (367).JPG,Grape_Esca,58.831356047357986,45.30832099213783,0,0.022008298,7.201849,139.81816518487904,8.701575855193816,146,0.07899002,4.806175,95.13755964091251,44.50582766659919,78,0.009788669,7.4309635,109.24105359410169,9.31236923461134,104,0.077466615,4.8578033,69.38665249368205,20.332908204057226,65,0.07568391,5.5447526,93.23427954656654,46.091470449342665,61,0.010858291,7.448325,68.06430683794315,46.19122925547902,28,0.017243614,7.267652,121.93523923289104,57.54201070209772,255,0.022397252,7.7193546,96.68624379415269,44.36796761525257,62,0.009950733,7.4024286
./data/test/Grape/Grape_Esca/image (399).JPG,Grape_Esca,61.48429350715924,42.21077595255641,28,0.013334135,7.2021017,136.42444094781786,7.909122553883363,141,0.13289087,4.401599,95.83173173124487,38.87105581496325,87,0.012763529,7.2653894,110.98375288277384,8.249426803882798,107,0.10351973,4.619748,74.20625865802685,17.93772587111886,70,0.09300859,5.318667,94.93876549099514,40.752157126240384,77,0.013394197,7.3164406,74.90579024632461,41.212111717284,52,0.012763529,7.1986256,110.5125531038866,53.12016020288081,255,0.012012733,7.6506395,97.52276404730401,38.88298802708577,87,0.012703465,7.2587028
./data/test/Grape/Grape_Esca/image (1363).JPG,Grape_Esca,64.60379373203432,47.97522633481954,0,0.014823331,7.2863197,137.32780807644485,8.114540866909282,143,0.07230155,4.737735,97.16789735043676,48.259514875817935,72,0.010073815,7.5111885,111.42845417387616,8.810152793845745,107,0.07411665,4.89434,73.21872011616324,21.0277632461595,64,0.06313529,5.631696,95.80929338100759,49.86827516148269,69,0.010981365,7.5335073,74.86746749066515,49.68608767844764,31,0.01803001,7.3730536,106.95925127801092,53.47800123351075,255,0.015186351,7.63869,98.50977139838142,47.933326570817826,70,0.010043562,7.4920244
./data/test/Grape/Grape_Esca/image (987).JPG,Grape_Esca,47.69512885455333,42.26117395860926,0,0.057903953,6.9206824,134.36333700583782,9.628129147667767,140,0.08332291,4.8883896,84.50747262536606,40.01554474250864,68,0.0134442225,7.2502985,111.30137039261172,9.406559952368651,105,0.084167086,4.860927,75.8374811673566,18.973235298590694,70,0.06828414,5.6987104,82.84717385571275,41.73637130178978,54,0.01503877,7.278953,67.27798278334376,42.087402118536815,45,0.013225363,7.202735,136.85180124573526,63.45052088003395,255,0.058185343,7.6833615,87.15635927311087,39.6355745776226,66,0.013663081,7.2221413
./data/test/Grape/Grape_Esca/image (1376).JPG,Grape_Esca,55.36957450406953,44.440723767468526,0,0.035206173,7.1060324,130.98085945980893,13.497299052436373,140,0.049192186,5.5163274,87.06251552116555,44.03710205655918,79,0.011423921,7.4243245,114.81082724909356,12.106607842557837,105,0.05748131,5.312298,81.94869803563051,25.284341894435403,70,0.044731133,6.1433167,86.68974569194143,45.52497277602688,77,0.013232457,7.426995,76.23140232896185,46.48259225178785,45,0.012780323,7.3358617,124.99930730556116,59.1044297521154,255,0.0360803,7.6923785,93.77571144978356,43.48623088214507,80,0.012147335,7.377864
./data/test/Grape/Grape_Esca/image (163).JPG,Grape_Esca,48.053641947546566,43.59408403170209,0,0.05992784,6.933441,130.46169216555427,9.041536266228617,138,0.062013756,5.045572,75.87197001768072,44.73388528560589,20,0.01623633,7.3134646,116.11472506379505,9.268910566556203,112,0.074501075,4.8484607,85.0096970235827,24.183597667132883,77,0.031739768,6.156773,74.70664659349859,46.68106622326341,27,0.015503439,7.328132,66.36723422120849,42.02913423448825,34,0.024551809,7.119508,126.87955230131047,63.48397807879129,255,0.06006878,7.6239605,79.62969348517072,43.18301137703347,34,0.018350434,7.228859
./data/test/Grape/Grape_Esca/image (1179).JPG,Grape_Esca,53.118247893828084,47.63063461487258,0,0.063145846,7.076232,134.1790732788104,10.985209535623337,141,0.06784563,5.1431932,89.14617551627816,44.26140183679886,63,0.0121712405,7.394064,111.84581191733378,9.446704595887315,109,0.072967194,4.9888706,76.5247791307811,18.364802859774624,70,0.035158016,5.971371,87.69123010941257,46.18125676756074,54,0.0145512605,7.41728,72.17467516144097,46.74877643602249,28,0.014159612,7.3316097,132.05907920547907,67.73382107697827,255,0.06368813,7.697916,92.25333653763664,43.87176472382286,63,0.01208086,7.349693
./data/test/Grape/Grape_Esca/image (602).JPG,Grape_Esca,60.270964728195395,40.123991263497025,0,0.015552516,7.1281934,137.02072705917635,10.348809208754215,145,0.071488045,5.0614557,91.93805751171021,41.394496543115125,45,0.011121685,7.3149385,112.16959040908296,11.524878323137644,103,0.07472939,5.0703974,75.34646720315868,27.28310238919616,65,0.06869276,5.9624763,91.2829191457331,41.852117691456215,54,0.013708814,7.321645,70.27352200182213,39.40744792693288,46,0.016593315,7.1084757,112.14865548019225,50.925306723537005,255,0.015790412,7.5666914,95.17860146588464,39.596210939492906,73,0.012578803,7.252215
./data/test/Grape/Grape_Esca/image (632).JPG,Grape_Esca,48.29023053036508,43.21279197462631,0,0.030455418,6.906356,138.7819810125511,12.165051944337149,146,0.108825855,4.8880982,89.9740365850812,38.196625915227635,77,0.016555542,7.1086264,107.94948631238367,10.174044401229489,103,0.097553395,4.799573,72.92533052429644,18.19605717710196,65,0.089134365,5.4884577,87.80723802979628,39.97749386846389,77,0.017826874,7.143703,64.42292915411963,45.5320677359059,33,0.016555542,7.144152,142.0834275702,57.6308233025086,255,0.03065318,7.6843657,92.9490338339092,39.26458162921315,77,0.016442535,7.123263
./data/test/Grape/Grape_Esca/image (684).JPG,Grape_Esca,58.84122886861951,45.429838871668764,0,0.03135117,7.209283,133.26517958130717,8.819315380262783,138,0.102345556,4.751,88.2164519142134,42.86008141938055,73,0.011595639,7.3750963,114.23677071797283,8.738422584402944,109,0.07317476,4.8749557,78.37479378774515,20.678498440217638,65,0.05464156,5.7907295,87.70426175661123,45.13957011421989,54,0.012685828,7.420244,73.69973560664585,43.667257742506685,32,0.012520648,7.2796392,110.47343845735304,61.87004374961002,255,0.031384207,7.7093034,90.78873509442565,42.42376091228125,73,0.011793856,7.353074
./data/test/Grape/Grape_Esca/image (185).JPG,Grape_Esca,69.40868479729397,32.04434369126372,71,0.013293158,7.000924,132.97224455230753,10.94228887885643,144,0.0606877,5.2028427,90.56791921326658,30.517509908540987,88,0.014427508,6.9636683,117.4751858831005,7.956998779353105,115,0.07295285,4.810648,74.4039349037921,24.480427326925604,51,0.031371854,6.28547,92.4172281644278,32.28506235208475,83,0.014214817,7.035009,77.64739444269799,33.69771145748898,59,0.013541297,7.0392447,86.29035800533893,40.1678622490888,78,0.013328607,7.2555304,94.71697997422598,30.531176278674344,88,0.014073024,6.956168
./data/test/Grape/Grape_Esca/image (206).JPG,Grape_Esca,66.34513314889773,40.68542384853763,0,0.018850684,7.234994,127.12342598780378,8.233669572581503,136,0.08745093,4.7789254,100.66491738111654,42.65250116967632,108,0.010965209,7.3502674,115.31639922529575,9.256982274075193,110,0.06738189,4.8786345,89.06376038350572,18.423523436211823,78,0.047211315,5.7932544,100.92249899040326,44.034675813226336,119,0.010592934,7.377069,95.63906187206885,41.638996062877496,87,0.009949912,7.3524284,106.17581481982779,53.40112944108819,255,0.018884527,7.576285,105.1164539076126,41.4165348859302,103,0.010931366,7.331762
./data/test/Grape/Grape_Esca/image (1075).JPG,Grape_Esca,52.05588112581245,46.98859044233048,0,0.04712734,7.0443172,134.81299212665908,11.466751675826655,140,0.07485351,5.098839,91.41803660749065,43.154126766960275,72,0.014077461,7.3144565,110.27447557043342,10.116901911404481,104,0.08407175,4.943557,78.36326282205482,17.520752399845513,70,0.05938259,5.5151577,89.67396708103843,44.85985264169993,68,0.014470487,7.3463507,72.88988125763717,46.901333912196264,34,0.015756752,7.260398,136.35447247045158,63.738123304110864,255,0.0471988,7.7275763,94.7839075322263,43.75963405952944,72,0.014041732,7.322335
./data/test/Grape/Grape_Esca/image (741).JPG,Grape_Esca,56.8792362895183,48.254786725152734,0,0.03805887,7.1580644,128.68165399907593,9.263430562740488,136,0.0754813,4.880487,76.72082693899574,50.1673227218938,21,0.034017503,7.267255,119.93428822679562,9.32226074415335,117,0.06765314,4.924675,85.06879833983476,25.779844609545744,69,0.03137629,6.2989235,76.58771670695933,52.527943148099986,19,0.031599045,7.292968,71.1754653378157,45.68694223416905,41,0.039745424,7.087148,108.73136060759134,62.80010157046462,255,0.0382498,7.5906796,82.081622961221,47.67824662776901,41,0.03783612,7.180854
./data/test/Grape/Grape_Esca/image (562).JPG,Grape_Esca,56.849589760706294,45.41898353521567,0,0.029137392,7.178586,128.64822580251348,11.875190154684567,136,0.07873295,5.161295,79.48760150261842,45.32986288781819,56,0.009033477,7.420357,118.8512136025347,9.493922316489599,115,0.064858004,5.078478,82.05954452258447,20.491938712265608,72,0.037344277,6.008483,79.75036914490192,48.11686035979018,11,0.013018834,7.4311075,74.01027361843262,46.09567190401603,29,0.01239889,7.3555646,110.24042060730062,61.416398116205,255,0.029344039,7.668379,85.99692995073383,45.59124552746066,29,0.0098600695,7.4239225
./data/test/Grape/Grape_Esca/image (591).JPG,Grape_Esca,54.56785326568934,42.469514804133574,0,0.022116246,7.1078005,134.3427544831211,11.840658995739062,141,0.09838689,4.9217405,93.07751889919018,39.05788992276313,83,0.012770452,7.2738533,110.7562111073421,11.371850162644774,105,0.063500196,5.1395063,78.55853929449222,17.456601595196044,73,0.08219178,5.3771253,91.91329530662915,40.64348306288508,82,0.01453079,7.3032627,75.29765718158887,41.98198349172034,49,0.013346562,7.2324157,129.14565994153963,58.68080022783169,255,0.02218026,7.7535686,97.29247201470571,38.863117093350596,84,0.013186532,7.258057
./data/test/Grape/Grape_Esca/image (444).JPG,Grape_Esca,73.54261309982394,48.733483549338814,34,0.01121141,7.4404144,131.00938036260777,8.156381526532012,136,0.09714414,4.7326035,93.35622749506729,45.48789090324333,66,0.010665296,7.4571466,118.65164298884338,6.892418016748048,117,0.0798291,4.6853747,76.18580742343329,22.60863300232139,62,0.032413505,6.2453413,94.80420146089455,48.150696360203916,54,0.012175142,7.5183926,84.2647046692,48.32769890927672,46,0.012207267,7.4131565,83.13755682973715,51.45775460644208,255,0.011082913,7.4379935,96.71830106865673,46.2440186173701,56,0.011404157,7.4299994
./data/test/Grape/Grape_Esca/image (911).JPG,Grape_Esca,57.77936838826827,42.114128659446514,0,0.01593281,7.145278,135.61987321036213,9.577302339544248,140,0.07224175,4.981214,92.22950506262168,40.13417267722916,78,0.012333278,7.2972445,111.49670657863317,9.58114241189002,107,0.06705173,5.0130987,75.72833304559754,22.034536842837824,70,0.05792734,5.7296143,91.22872391705823,41.80839458546463,77,0.014063285,7.3336706,72.87103095299426,42.83645513663097,27,0.012584408,7.252631,117.55784394732473,55.356530910274415,255,0.015988616,7.7060437,94.82811587874676,39.82955116451347,78,0.012137954,7.278576
./data/test/Grape/Grape_Esca/image (982).JPG,Grape_Esca,52.06626310247157,46.20344376673091,0,0.036879335,7.055482,133.58574016555212,9.547700205052518,138,0.1002217,4.762102,87.91030006359506,45.256040930226504,78,0.011260865,7.448776,111.98641584427605,10.462286274903304,105,0.06425731,5.0904274,79.20230865692429,18.710525083047003,74,0.082943305,5.436613,86.31312250953852,47.02454250850227,63,0.012668473,7.4593687,71.89889846378719,44.08052964582456,43,0.013513038,7.256399,130.73681233029492,63.56663582908932,255,0.036949713,7.7672296,90.96086853066299,44.49428311233926,78,0.011366435,7.4131956
./data/test/Grape/Grape_Esca/image (851).JPG,Grape_Esca,52.692109495757904,40.048429105942304,0,0.027147613,7.020073,138.55901370320862,10.110313660443497,145,0.0738923,5.0139866,94.3025360576612,39.366179052027576,87,0.012183821,7.299152,108.11627804640011,10.960618377462527,104,0.06575832,5.1703815,73.56086791000416,21.743086022084178,68,0.06538079,5.5130115,92.25596303694329,40.55633250140387,82,0.014277379,7.3197126,68.71139799510638,41.209418258680145,49,0.013934173,7.1923113,131.1750350230286,58.214136102844385,255,0.027250575,7.7338653,96.49500623056156,38.95329440072178,87,0.012561348,7.283375
./data/test/Grape/Grape_Esca/image (689).JPG,Grape_Esca,56.01241433661198,45.50302558878186,0,0.036501497,7.13929,136.9299948826083,10.059442539260006,146,0.07709399,4.9527345,90.74586534756236,43.51864962033911,71,0.011708694,7.3761454,110.97735918458784,10.126248515398219,103,0.08347734,4.991683,76.76755403459538,22.473815166394065,65,0.064609416,5.8360014,89.21590586315142,45.611237602373706,63,0.012167166,7.417085,69.1241058629821,46.152288664121535,30,0.02116029,7.231228,123.45773251412902,60.998881556424806,255,0.036536764,7.6942215,93.21417799429037,43.85380835928892,74,0.011497091,7.3701954
./data/test/Grape/Grape_Esca/image (710).JPG,Grape_Esca,46.359653334337054,40.78638820904219,0,0.05641569,6.908371,124.85767048411799,16.333908365181102,140,0.062065408,5.654486,78.87426725532714,42.82260704381419,78,0.010946328,7.3680973,117.62114290513273,14.118341481138202,104,0.055220556,5.504224,88.73506102796819,18.653446012043123,73,0.05098327,5.761053,78.73408305187331,44.33497951591939,27,0.013119296,7.3581505,78.23522381985822,43.369272798646975,48,0.015074967,7.2718234,146.18250259246997,59.899094079518036,255,0.056632984,7.621245,91.52555936621502,42.10628918836977,80,0.011543894,7.360203
./data/test/Grape/Grape_Esca/image (570).JPG,Grape_Esca,55.11737405463646,47.402073051376746,0,0.0314424,7.087331,135.37773682065017,7.374506154476784,140,0.08089422,4.7245317,74.97757869907946,49.08214729205719,29,0.016692458,7.3455267,117.35353750400827,8.547364661711061,113,0.059724096,5.0047064,63.49007331755274,28.380427492414956,54,0.032726433,6.4683504,74.18506583380804,51.30148719594012,27,0.021828597,7.3805523,58.94551081139798,51.570868684936315,14,0.0193593,7.2210636,116.80225917381904,59.94524263113221,255,0.037994273,7.6573286,77.54680164418096,48.959764380152876,40,0.014618247,7.344739
./data/test/Grape/Grape_Esca/image (862).JPG,Grape_Esca,53.97091702780017,30.786368156418362,38,0.026164243,6.5607886,137.74298624015137,8.717209587957845,145,0.087012544,4.83106,109.91001602722827,27.689780125716194,105,0.01824923,6.770837,103.52496845335918,8.177659224099767,101,0.08906361,4.6624765,74.61421516777773,12.260194581474932,71,0.05427437,5.388421,107.24962486336881,27.9357963913208,97,0.020168819,6.75267,83.1423389282354,34.11382325073388,63,0.01530411,6.9728622,136.17494510981123,43.78146187818067,154,0.013016382,7.314682,110.88048592261475,27.208849385150565,105,0.018091457,6.7270966
./data/test/Grape/Grape_Esca/image (927).JPG,Grape_Esca,46.95348110696068,42.249101047527446,0,0.024249583,6.850804,136.09143918259724,10.69241126905433,146,0.076222904,5.059784,88.70744153519263,37.771037970982825,64,0.0145566985,7.137635,108.88361613181405,9.55014069368656,104,0.07462479,4.9601827,77.25448162264001,16.30722161010825,65,0.058991104,5.6462045,86.6722138521618,39.9168093390986,77,0.01573791,7.1788034,67.97978040357339,46.48457003003527,40,0.015147304,7.233606,141.18753458213905,57.397402677952066,255,0.024353808,7.703457,91.28321316332222,39.2906306616012,64,0.014348249,7.163336
./data/test/Grape/Grape_Esca/image (231).JPG,Grape_Esca,54.76839256281892,25.55229481166889,47,0.02023507,6.6193495,138.94866671587806,9.760572504035,145,0.11032402,4.760694,81.15292254729502,22.977513625624592,76,0.021886913,6.518772,112.85962599250342,7.614447983898422,109,0.117789075,4.448657,66.56778928117637,19.22551192560808,56,0.057210926,5.610996,81.02852601073027,24.696278575945954,80,0.0227446,6.6062584,57.42376110455734,26.596026698985447,41,0.023983482,6.492422,105.36311961565661,36.1990527111105,124,0.015343075,7.168129,83.20851352109094,23.199912512543936,76,0.021855146,6.5221796
./data/test/Grape/Grape_Esca/image (65).JPG,Grape_Esca,52.683654371096054,46.808497186296,0,0.032053072,7.0511346,129.1565460782149,9.073639271673848,118,0.074242845,4.8038387,76.57255369509221,50.37075095934508,21,0.033014044,7.29265,118.17737652576761,10.668929891830782,109,0.056666356,5.0458164,89.4050964731723,24.008735236727716,70,0.04308875,5.8694477,75.73929773669806,52.19824702333155,18,0.024923278,7.3277893,69.60302549987682,44.726354998887935,35,0.0413838,6.9866743,116.43780044236337,59.195235383412715,255,0.03211507,7.6199727,81.49511795936269,47.753446558214485,35,0.03589696,7.1804233
./data/test/Grape/Grape_Esca/image (512).JPG,Grape_Esca,70.58308487420436,30.065897863759822,80,0.014598327,6.9181004,136.88052130583674,8.928492670284557,141,0.1223451,4.6006436,98.9314844325927,29.09293773906489,102,0.015651513,6.8856297,112.98273859343317,7.588808402708509,109,0.113012694,4.4935145,70.47577630043816,18.950030695222345,64,0.07205547,5.481576,99.5687787041461,30.314132571709795,109,0.01682172,6.9373775,77.71642991922272,31.357648204073627,74,0.015329706,6.9465003,85.53706640336895,37.24583778598445,83,0.01790416,7.1464024,100.85442644095747,28.939354011271792,104,0.01518343,6.8802366
./data/test/Grape/Grape_Esca/image (577).JPG,Grape_Esca,59.03769826674397,42.687265477396075,0,0.01782165,7.160817,134.3424174421234,12.834893176387576,141,0.07088232,5.203314,96.21719514826691,38.12355188726437,81,0.013610484,7.236881,111.20961485904627,11.131709695054212,104,0.08237038,5.1345935,78.55088818282456,18.90504160456842,70,0.08051747,5.446889,95.47720875986124,39.928276474457604,82,0.014587474,7.2790756,78.54290309475982,43.580949083694314,43,0.012903009,7.3098044,121.56786650614231,55.55122811016375,255,0.017922716,7.6929865,100.93248641727041,38.86368788064484,87,0.01334097,7.257303
./data/test/Grape/Grape_Esca/image (569).JPG,Grape_Esca,59.32103300464951,40.80216831019888,0,0.019233085,7.159334,136.1360163119316,10.902356437166013,143,0.08370455,4.9474382,97.22176707841572,39.15861865059695,101,0.0121297855,7.281462,110.2088852387169,10.389764996377043,104,0.06085962,5.1193027,76.08436638629064,18.250026360602384,70,0.055291355,5.712931,96.0037618120623,40.66868845496311,99,0.012009391,7.324358,76.04412471156684,40.94383077264179,50,0.0125210695,7.2447233,119.42382030899171,54.889621076339076,255,0.019233085,7.645123,100.32488546964305,38.998118799842445,101,0.012039489,7.2809086
./data/test/Grape/Grape_Esca/image (1333).JPG,Grape_Esca,41.19346039012635,34.18673077367137,0,0.074308366,6.685379,132.55187176368963,15.97922018341541,145,0.05361561,5.567573,81.46502468312428,32.29875947762636,70,0.013129779,6.9927464,111.6953730911282,13.80517432473081,104,0.060082097,5.502914,80.28505920201314,19.726011203224502,74,0.041610435,5.974306,80.31162849832981,33.24743735233423,58,0.015603914,7.006169,67.08442996236045,38.8619385886048,30,0.013917004,7.137602,152.49274607586995,60.03849309906088,255,0.07461763,7.526718,89.15120320530878,32.67047348691091,70,0.013382816,6.998019
./data/test/Grape/Grape_Esca/image (246).JPG,Grape_Esca,53.90419821270916,42.4148998949305,0,0.023645243,6.9968147,137.70585511670652,11.23632598185098,146,0.07833979,5.0956087,90.2176637564844,44.07844265452147,43,0.013162783,7.3377547,110.9225893765688,12.010362109597148,103,0.06063903,5.4002094,67.09574869494827,24.634725737089614,70,0.03502999,6.3188534,88.79921489235858,44.39368416278311,54,0.016108487,7.3219466,67.51273825290991,48.24905106756515,24,0.016161563,7.317995,136.48811113621923,55.3926839700418,255,0.026378643,7.6667137,93.9237035125334,43.353392375272556,60,0.013879306,7.291956
./data/test/Grape/Grape_Esca/image (1274).JPG,Grape_Esca,58.73027252541215,42.84003087017493,0,0.02701332,7.181181,131.98596853633353,9.248825814154676,139,0.068564475,5.006392,93.54871875774916,39.59269446000751,81,0.012069781,7.313407,112.81905471353821,9.67313097157737,107,0.061971735,5.04792,82.18297354631432,17.121014631011775,70,0.053823788,5.679726,93.02096128180347,41.736804059833474,80,0.012948813,7.362411,80.42507912806104,43.1140106433947,52,0.011562648,7.323491,118.11018298131967,59.565673169225384,255,0.02701332,7.7247076,96.75978741322979,39.70471518449398,81,0.012205017,7.3061237
./data/test/Grape/Grape_Esca/image (26).JPG,Grape_Esca,38.86835179694026,38.69941259966923,0,0.06132679,6.6319165,128.55638526967232,12.165271622600669,137,0.046786122,5.371436,64.81520193941105,38.851232666632484,43,0.013438567,7.1514053,117.70797801075969,10.84383952620171,109,0.05361206,5.243901,87.89672243787936,24.742104801920906,70,0.047639363,5.9556994,63.62300902658171,41.769970764340826,33,0.01752702,7.1490645,59.41222268041747,42.37720216780014,23,0.01852247,7.0940037,140.19016614896827,65.03258173842251,255,0.06193117,7.6427917,71.37254668938112,40.03992559181964,44,0.0132252555,7.192569
./data/test/Grape/Grape_Esca/image (981).JPG,Grape_Esca,55.27767322862928,45.911707748220515,0,0.025904015,7.0955234,138.4960749873644,10.34365342100319,143,0.05943824,5.0633326,101.55822174233617,44.945511779518576,93,0.011224152,7.4188766,106.70795021998492,11.319008299683057,101,0.07013712,5.13457,73.9974013987594,21.35449680818792,71,0.059217073,5.557149,99.04528362088604,45.199523187692755,77,0.012136459,7.405384,75.27786681934958,46.88271774777278,40,0.01335287,7.299387,136.87435081983858,56.67490633776474,255,0.025904015,7.7042885,104.00008282005001,44.37312419374769,93,0.011362379,7.3839073
./data/test/Grape/Grape_Esca/image (660).JPG,Grape_Esca,62.35965977244268,46.44174091262783,29,0.019095631,7.2482233,129.53457603509014,8.607876037008616,122,0.05412975,4.958419,88.82019542297348,51.84520162733794,20,0.038344026,7.3689427,117.12931567925989,10.38920295345314,109,0.04801915,5.0977373,88.89614538540081,26.92588140319068,70,0.03330278,6.1408434,88.42636726192723,53.34386627346576,18,0.028847134,7.4172907,80.82228331015904,48.66526121847839,32,0.0302984,7.333678,103.26420743673953,52.14878687203647,90,0.020266829,7.514776,93.17242072234149,49.682724429829314,32,0.027370404,7.3876314
./data/test/Grape/Grape_Esca/image (133).JPG,Grape_Esca,33.630558936536545,31.66641111094598,0,0.06652864,6.435932,133.62779877905268,10.308862472761183,140,0.07715666,5.097852,69.12814343624632,34.25668019824105,67,0.01573499,7.045443,111.96513547518407,9.776815151993603,104,0.085493445,4.931148,78.7935675313638,17.59945437536999,70,0.07238095,5.513661,66.6342304944701,36.008230633433335,61,0.018661145,7.052602,53.67166301980615,34.94377953861687,36,0.020731539,6.866717,151.87966957848403,59.576475640565846,255,0.06691512,7.5458665,72.11064172443002,34.36040717555161,67,0.015403727,7.0426717
./data/test/Grape/Grape_Esca/image (963).JPG,Grape_Esca,54.893798998691636,49.73574062811457,0,0.05370614,7.1168823,134.8946990685945,12.42146142618605,143,0.06284172,5.3094854,99.44072266921648,48.655392143742496,84,0.010346737,7.5355616,109.00608971791007,12.6875969379969,101,0.06339539,5.2897696,81.02249295895672,18.686162100938713,73,0.0641913,5.667938,97.17136138294518,49.94970597282963,12,0.015848847,7.518748,79.62876321212025,49.172664920636166,18,0.011177244,7.4376855,137.35915986925465,66.74372736149509,255,0.053982973,7.7365923,103.27320264827722,48.674370579576305,84,0.010588968,7.5390277
./data/test/Grape/Grape_Esca/image (1095).JPG,Grape_Esca,56.78258064595684,37.78962137972612,38,0.017087772,7.030669,138.05129207127538,8.200796774318498,143,0.10595542,4.551477,83.4755069661096,38.08827330445253,70,0.014670751,7.1895595,113.0870686957278,6.948113282190181,109,0.103313565,4.4599257,67.01433336598893,17.482622130730235,61,0.06705826,5.4995394,82.62190510103937,40.19640195135597,54,0.016244626,7.2330856,61.180040157412805,38.87943096390938,36,0.018211966,7.016794,102.6697958331988,43.9118059195318,113,0.012956353,7.381986,84.69829413787375,38.04328510726268,70,0.0150361145,7.1835933
./data/test/Grape/Grape_Esca/image (502).JPG,Grape_Esca,61.089644028250405,47.65282064659109,22,0.021513395,7.216157,128.86409851324424,8.996777827978626,118,0.05896161,5.0301967,89.81397427227967,51.263229195503705,21,0.031455398,7.3244276,116.62176128667852,10.921018473796986,134,0.05407346,5.131508,88.86489916130085,21.37240003678656,120,0.04159072,5.8716607,89.31828226642392,52.705901862607035,19,0.030212648,7.381565,82.35368639499939,46.62431742036268,38,0.034907483,7.212931,109.64600924186016,55.99810205902096,255,0.01980116,7.624105,94.51930418093616,48.079284526021226,38,0.0324496,7.28224
./data/test/Grape/Grape_Esca/image (280).JPG,Grape_Esca,62.015300405988455,45.9210233271403,0,0.028438983,7.2644835,131.45309015999555,12.042475938883737,138,0.06125757,5.297421,98.96166433358121,44.80590738504439,79,0.009640816,7.479835,112.66951160399185,10.566237612783377,106,0.05713392,5.200072,80.48553807212738,20.960696100045173,70,0.04979666,5.9009037,98.243978280987,46.399320845236524,77,0.011062765,7.5050087,86.35727918200064,48.959538396941426,27,0.008844524,7.5243216,120.4363677323363,59.304717125843034,255,0.028894007,7.7304487,103.99175294643646,45.52029627922034,79,0.009527059,7.4990854
./data/test/Grape/Grape_Esca/image (395).JPG,Grape_Esca,54.96306190129144,41.31424361674052,0,0.027035778,7.089461,134.88257527203132,10.632829616901745,144,0.055906318,5.1890473,97.13021385118009,44.62645356948207,97,0.011440289,7.414901,109.68304512123541,12.216542397797395,101,0.064756356,5.273983,77.61602169298203,24.805963602376877,71,0.06537694,5.740114,95.25298122883396,45.12955643051059,95,0.01160218,7.433195,77.65849081863053,43.49805692386304,28,0.011764071,7.3188624,129.01027981647348,57.92241508717866,255,0.027170686,7.720978,100.43969534933058,43.55198230252905,91,0.011305381,7.4207625
